continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
Asia,Master's,N,N,343,2005,Northeast,46784.84,Year,Y,Certified
Asia,Master's,N,N,710,1879,South,139491.08,Year,Y,Denied
Asia,Doctorate,Y,N,3659,1876,South,81806.42,Year,Y,Certified
Asia,High School,N,N,89,1997,Northeast,94344.67,Year,N,Denied
Asia,Master's,N,N,818,1997,South,77988.65,Year,Y,Certified
Asia,Bachelor's,N,N,3279,1998,Midwest,116845.29,Year,Y,Denied
Europe,Master's,N,N,566,2004,West,147795.3,Year,Y,Denied
Asia,Master's,N,N,3088,2001,West,27135.86,Year,N,Certified
Asia,High School,Y,N,2563,2007,West,133018.51,Year,Y,Denied
Asia,Master's,Y,N,14944,2008,Midwest,62339.98,Year,Y,Certified
Europe,Master's,N,Y,1029,1988,Northeast,101522.15,Year,Y,Certified
Europe,Master's,N,N,30363,2006,West,26374.66,Year,Y,Certified
South America,Bachelor's,N,N,443,1996,Midwest,21945.04,Year,Y,Certified
Africa,Master's,Y,N,2578,1997,Northeast,105982.51,Year,Y,Certified
Asia,Bachelor's,Y,N,3231,1968,Island,142164.39,Year,Y,Certified
North America,Bachelor's,Y,N,360,1996,West,7592.29,Year,Y,Denied
Africa,Master's,Y,N,2123,1967,South,78850.48,Year,Y,Certified
North America,Bachelor's,Y,N,3307,1999,West,34480.6,Year,Y,Denied
Europe,Bachelor's,N,N,4143,1995,Northeast,24439.78,Year,Y,Certified
Asia,Master's,Y,N,37,1968,South,42289.48,Year,Y,Certified
Asia,Bachelor's,Y,N,2931,1961,West,55951.55,Year,Y,Certified
South America,Bachelor's,Y,Y,1766,2011,South,13614.82,Year,Y,Denied
Asia,Bachelor's,Y,N,4373,1910,Northeast,47339.69,Year,N,Certified
Asia,Bachelor's,N,N,289,2010,Northeast,259.52,Year,Y,Denied
South America,Master's,Y,N,2498,2012,West,43677.94,Year,N,Certified
Asia,Bachelor's,Y,N,1074,1997,Northeast,164042.19,Year,Y,Denied
Europe,Master's,N,Y,62,2001,South,43011.47,Year,Y,Certified
Asia,Bachelor's,N,N,33210,1927,West,37444.81,Year,Y,Certified
Europe,High School,N,N,1468,1994,Northeast,10772.92,Year,Y,Denied
Asia,Bachelor's,N,N,1621,1944,Midwest,76898.79,Year,Y,Denied
South America,Bachelor's,Y,N,2331,2006,South,75139.53,Year,Y,Denied
Asia,Doctorate,Y,N,1892,1989,South,59301.16,Year,Y,Certified
Africa,Master's,Y,N,1330,1977,West,55933.19,Year,Y,Certified
Europe,Doctorate,Y,N,4249,2014,Northeast,12299.95,Year,Y,Certified
Asia,Bachelor's,Y,N,4647,2000,West,52815.25,Year,Y,Certified
Africa,Master's,N,N,180,1998,West,58001.8,Year,N,Certified
Europe,Bachelor's,N,N,4724,1977,West,54019.81,Year,Y,Certified
Asia,Master's,N,N,2669,2005,Midwest,119331.66,Year,Y,Certified
Asia,Doctorate,Y,N,5820,1998,South,31986.79,Year,Y,Certified
Asia,Master's,Y,N,3162,2008,Northeast,107395.57,Year,N,Certified
Asia,Bachelor's,Y,N,4339,2003,Northeast,84316.68,Year,Y,Certified
Asia,Bachelor's,Y,N,3131,1982,Midwest,81354.58,Year,Y,Denied
Asia,Bachelor's,N,N,117,2015,South,164191.63,Year,Y,Certified
Asia,Master's,Y,N,6245,2002,Northeast,30991.38,Year,Y,Certified
Europe,Master's,N,N,1951,2000,West,123752.0,Year,Y,Certified
Asia,Master's,Y,N,1418,1998,Midwest,54297.03,Year,Y,Certified
Asia,Master's,Y,N,4086,1984,Northeast,73757.91,Year,Y,Certified
Europe,Doctorate,N,N,2599,1998,South,104060.58,Year,Y,Certified
Asia,Master's,N,N,4092,1852,South,147550.66,Year,Y,Denied
Asia,High School,N,N,1895,1997,Midwest,135794.3,Year,Y,Certified
Asia,High School,Y,Y,2185,1994,Northeast,96116.23,Year,Y,Denied
North America,Bachelor's,Y,N,3551,2012,Northeast,123480.64,Year,Y,Certified
Europe,Master's,N,N,962,2001,Northeast,189846.91,Year,Y,Denied
North America,Bachelor's,N,N,54858,1991,West,251730.64,Year,Y,Denied
Africa,Master's,Y,N,145,1971,Northeast,116516.83,Year,Y,Denied
Asia,Master's,Y,N,4199,1972,Northeast,105952.12,Year,Y,Certified
Asia,Bachelor's,Y,N,1954,1962,Northeast,23112.43,Year,Y,Denied
Asia,Master's,Y,N,1871,2007,Northeast,107647.02,Year,N,Certified
Asia,Bachelor's,Y,N,1051,1975,South,124382.47,Year,Y,Denied
Asia,Master's,Y,N,2454,2007,South,280661.13,Year,Y,Certified
South America,Bachelor's,N,Y,614,2008,South,118790.95,Year,Y,Denied
Asia,Doctorate,N,Y,680,1965,South,42966.66,Year,Y,Certified
Asia,Master's,Y,N,2385,1982,Northeast,201238.34,Year,Y,Certified
Asia,Doctorate,N,Y,2927,1970,West,69019.9,Year,Y,Certified
South America,Master's,N,Y,346,2012,South,33778.48,Year,Y,Denied
Europe,Bachelor's,Y,N,2222,1957,Northeast,194.503,Hour,Y,Denied
Asia,Bachelor's,Y,N,2897,2001,West,34850.8,Year,Y,Denied
Asia,Bachelor's,Y,N,1677,1897,West,68335.9,Year,Y,Denied
Asia,Master's,Y,Y,3157,2012,Northeast,19460.35,Year,Y,Certified
Africa,High School,Y,N,772,1986,Northeast,52696.67,Year,Y,Denied
Europe,Master's,Y,Y,85264,1978,Northeast,70486.66,Year,Y,Certified
Asia,Bachelor's,Y,Y,2055,1857,West,77925.57,Year,Y,Certified
Asia,Master's,Y,N,1157,2001,Midwest,75170.23,Year,Y,Certified
Asia,Master's,Y,Y,3230,1989,West,80292.42,Year,Y,Certified
Asia,Master's,Y,N,5863,2008,Northeast,95667.98,Year,Y,Certified
Asia,Bachelor's,Y,N,2752,1962,Midwest,108319.75,Year,Y,Certified
Asia,Master's,N,N,3576,2010,South,132044.06,Year,N,Certified
Asia,Master's,Y,N,1297,2007,Northeast,82828.95,Year,Y,Certified
Europe,Master's,Y,N,1341,1996,Midwest,99648.13,Year,Y,Certified
Europe,High School,N,N,1649,1999,West,90076.61,Year,Y,Certified
Asia,Bachelor's,Y,N,1686,2009,South,107881.79,Year,Y,Certified
South America,Bachelor's,N,N,308,2000,Midwest,107.08,Hour,Y,Denied
Asia,Master's,Y,N,5686,1870,South,39513.87,Year,Y,Certified
Europe,Doctorate,Y,N,1721,1995,Northeast,100848.26,Year,Y,Certified
Europe,Doctorate,N,N,483,1928,Midwest,10719.6,Year,Y,Certified
Asia,Bachelor's,Y,N,2462,1900,Northeast,37000.62,Year,Y,Certified
Asia,Bachelor's,Y,N,3258,1999,West,15459.54,Year,Y,Denied
South America,High School,Y,N,69469,1974,South,42469.25,Year,Y,Certified
Asia,Master's,Y,N,1250,1851,Northeast,66433.79,Year,N,Certified
North America,Doctorate,Y,N,26539,1999,West,7693.39,Year,Y,Denied
Europe,Master's,N,Y,327,1994,South,57577.91,Year,Y,Certified
Asia,Bachelor's,N,N,1727,2000,West,68818.99,Year,Y,Denied
Asia,Bachelor's,N,N,778,2009,South,84850.76,Year,Y,Certified
Asia,Master's,Y,N,2499,2011,West,16157.7,Year,Y,Denied
Asia,High School,N,N,3456,2004,Northeast,122067.04,Year,N,Denied
Asia,Master's,Y,N,851,1998,South,115358.69,Year,Y,Certified
Asia,High School,Y,N,1936,1948,West,76140.02,Year,Y,Denied
Asia,Bachelor's,N,N,2246,1891,West,26851.36,Year,Y,Denied
Europe,Master's,Y,N,1415,1873,West,32436.29,Year,Y,Certified
Asia,Doctorate,Y,N,27239,1980,West,21075.52,Year,Y,Certified
North America,Master's,Y,N,849,2012,Northeast,77535.05,Year,Y,Certified
Asia,Doctorate,N,N,4759,2006,Midwest,125393.1,Year,Y,Certified
Europe,Bachelor's,Y,N,782,2000,West,72837.29,Year,Y,Certified
Asia,Bachelor's,Y,N,4878,2003,Midwest,82190.31,Year,N,Certified
North America,Bachelor's,Y,N,118772,2005,Northeast,96511.67,Week,Y,Certified
Asia,Bachelor's,Y,N,38,2003,Northeast,488.1947,Hour,Y,Denied
North America,High School,Y,N,4027,1998,South,89.2557,Hour,Y,Denied
Asia,Master's,Y,N,3802,1989,Northeast,71914.27,Year,N,Certified
Asia,Master's,N,N,91,1833,Northeast,517.5769,Hour,Y,Denied
Asia,Master's,Y,N,4167,2007,South,95216.79,Year,Y,Certified
North America,Master's,N,N,3151,1849,Midwest,44800.34,Year,Y,Certified
Asia,Bachelor's,N,N,1121,1974,South,5648.29,Year,Y,Denied
Africa,Master's,N,N,867,1965,South,286.8984,Hour,Y,Certified
Asia,Bachelor's,Y,N,2359,2007,Northeast,84125.48,Year,Y,Certified
Asia,Bachelor's,N,N,1562,1979,Northeast,125222.77,Year,Y,Denied
Asia,Master's,N,N,2212,1968,Midwest,88.6958,Hour,Y,Certified
Asia,High School,Y,N,3441,1997,Northeast,16853.64,Year,Y,Denied
Asia,Bachelor's,N,N,3545,2009,Northeast,96948.16,Year,Y,Denied
Asia,Doctorate,N,N,14269,2010,Northeast,63785.67,Year,Y,Certified
Asia,Master's,Y,N,377,2007,Northeast,135634.95,Year,Y,Certified
Asia,Bachelor's,Y,N,2739,2005,Northeast,115193.45,Year,Y,Certified
North America,Master's,Y,N,5085,1955,South,65327.25,Year,Y,Certified
South America,Master's,Y,N,1360,1989,Northeast,17788.04,Year,Y,Certified
Europe,Master's,Y,N,4417,1992,West,113132.97,Year,Y,Certified
Asia,Master's,Y,N,3167,1963,Northeast,142386.18,Year,Y,Certified
Asia,Master's,Y,N,1993,1939,Midwest,219.07,Hour,Y,Certified
South America,High School,Y,N,1674,1911,West,125189.0,Year,Y,Denied
Asia,Bachelor's,N,N,20076,2010,West,13987.72,Year,Y,Denied
Africa,Bachelor's,N,N,72892,2007,Northeast,215.1,Hour,Y,Certified
Asia,High School,Y,N,2987,2003,Midwest,109697.39,Year,Y,Denied
Asia,Bachelor's,Y,N,2419,2007,South,2443.42,Year,Y,Certified
Asia,Bachelor's,Y,N,11874,1839,Island,229456.89,Year,Y,Certified
Asia,Bachelor's,Y,N,2631,2013,South,94564.03,Year,Y,Certified
Asia,Master's,N,Y,3405,2014,South,53826.46,Year,Y,Certified
Asia,Master's,N,N,1215,1999,South,125076.08,Year,N,Certified
Africa,Doctorate,N,N,183,2010,Northeast,19425.4,Month,Y,Certified
Asia,Bachelor's,Y,N,2791,1967,West,129627.45,Year,Y,Denied
Asia,High School,Y,N,235,1971,Northeast,303.4445,Hour,Y,Denied
Asia,Master's,N,N,2268,1979,South,99556.23,Year,Y,Denied
Asia,Bachelor's,Y,N,1436,2005,Northeast,46541.22,Year,Y,Certified
Asia,Bachelor's,Y,N,4702,1985,West,109371.04,Year,Y,Certified
North America,High School,Y,Y,305,1821,West,72306.84,Year,Y,Denied
Asia,High School,N,N,379,1883,Northeast,150696.0,Week,N,Denied
Asia,Bachelor's,N,N,2604,2007,Midwest,143598.29,Year,Y,Certified
Europe,Doctorate,Y,N,839,1989,South,23539.21,Year,Y,Certified
Asia,Bachelor's,Y,N,849,1890,South,248.3727,Hour,Y,Denied
Asia,Master's,Y,N,3505,1960,South,180.19,Hour,Y,Certified
Asia,Master's,N,N,393,1869,South,58351.76,Year,Y,Denied
Asia,High School,Y,N,40,1994,South,161411.87,Year,Y,Denied
Asia,Bachelor's,Y,N,1540,1994,Northeast,76096.06,Year,Y,Certified
Asia,Master's,N,N,1468,1995,Northeast,12382.96,Year,Y,Denied
Asia,Bachelor's,Y,N,3181,2005,Midwest,103785.68,Year,Y,Certified
Asia,Master's,Y,N,2354,1999,South,46686.12,Year,Y,Certified
Asia,Master's,Y,N,3774,1971,Northeast,83223.97,Year,Y,Certified
Asia,High School,Y,N,1466,1988,West,194076.46,Year,Y,Denied
Asia,Bachelor's,Y,N,448,1989,Midwest,64357.65,Year,Y,Certified
Europe,Master's,Y,N,1726,1998,Northeast,81480.19,Year,Y,Denied
Europe,High School,N,N,5208,1895,West,7223.17,Year,Y,Certified
Asia,Doctorate,Y,N,2109,2002,Northeast,27280.53,Year,N,Certified
Asia,Bachelor's,Y,N,1510,1947,West,640.8977,Hour,Y,Denied
Europe,Bachelor's,N,N,211,1911,West,18937.37,Year,Y,Certified
Asia,Master's,Y,N,1743,1913,Northeast,145680.8,Year,N,Certified
Asia,Master's,N,N,4298,1993,Northeast,50834.53,Year,Y,Denied
Asia,High School,N,N,221,1998,Island,58826.51,Year,Y,Denied
North America,Bachelor's,Y,N,796,1938,South,689.3365,Hour,Y,Denied
Asia,Bachelor's,Y,N,1039,2005,Midwest,135919.27,Year,Y,Certified
Europe,Doctorate,Y,N,3477,2008,Northeast,71113.2,Year,Y,Certified
Asia,Master's,Y,N,22009,2008,Northeast,126351.57,Year,Y,Certified
Asia,Bachelor's,Y,N,1277,1997,South,81425.39,Year,Y,Denied
Asia,Master's,N,N,2693,2014,Northeast,9680.33,Year,N,Certified
North America,Bachelor's,N,N,59742,2001,Northeast,138252.19,Year,N,Denied
Asia,Master's,Y,N,9255,1997,South,132004.47,Year,Y,Certified
Asia,Bachelor's,N,N,1082,2014,West,57985.08,Year,Y,Denied
Asia,High School,Y,N,3429,1986,Midwest,138.0747,Hour,Y,Denied
Asia,Master's,N,N,1245,1983,Northeast,131510.83,Year,N,Denied
Europe,Bachelor's,Y,N,1732,1870,South,103683.21,Year,Y,Certified
Europe,Doctorate,Y,N,4781,1878,Northeast,10260.53,Year,Y,Certified
Asia,Master's,N,Y,3570,1982,Northeast,139315.01,Year,Y,Denied
Asia,Bachelor's,Y,N,328,1999,Northeast,87281.08,Year,Y,Denied
Asia,Master's,N,N,2930,1959,Northeast,10664.9,Year,Y,Denied
Europe,Bachelor's,N,N,17647,1984,Northeast,96.6666,Hour,Y,Denied
Asia,Master's,Y,N,15964,2004,Northeast,114194.43,Year,Y,Certified
Asia,High School,Y,N,2070,1985,Midwest,113222.0,Year,Y,Denied
Asia,Bachelor's,N,N,2945,1986,Northeast,185.2334,Hour,Y,Denied
Asia,Master's,Y,N,4637,2005,West,176630.61,Year,Y,Certified
Asia,Doctorate,Y,N,3446,1994,West,141407.77,Year,Y,Certified
Asia,Bachelor's,N,N,2797,1985,West,43278.8,Year,Y,Certified
Asia,Bachelor's,Y,Y,1453,1980,South,30466.7,Year,Y,Certified
South America,Master's,Y,N,1025,1950,West,27984.41,Year,Y,Certified
Asia,Master's,Y,N,2199,2006,Northeast,79642.39,Year,Y,Certified
North America,Master's,N,N,623,2009,Northeast,124878.65,Year,Y,Denied
Asia,Master's,Y,N,1960,1847,West,50872.54,Year,Y,Certified
Asia,Doctorate,Y,N,1033,1990,Northeast,51030.28,Year,Y,Certified
Asia,Doctorate,Y,N,3455,2012,Midwest,90925.92,Year,Y,Certified
Asia,Bachelor's,N,N,2551,2000,West,79434.65,Year,Y,Certified
North America,Bachelor's,Y,N,1222,1997,Northeast,851.4471,Hour,Y,Denied
South America,Bachelor's,Y,Y,1033,2011,South,100927.72,Year,Y,Certified
Europe,Bachelor's,Y,N,5383,2004,Northeast,70516.09,Year,Y,Certified
Europe,Bachelor's,Y,N,190,2007,South,132092.7,Year,Y,Certified
Asia,Bachelor's,N,N,1351,1995,South,104373.55,Year,Y,Certified
Asia,Bachelor's,Y,N,1363,2010,South,146551.65,Year,Y,Denied
Asia,Bachelor's,N,N,1599,1885,West,30204.96,Year,Y,Certified
Asia,High School,Y,N,3738,2002,Midwest,36546.32,Year,Y,Certified
North America,Bachelor's,N,Y,1410,2008,Northeast,82332.58,Year,Y,Certified
North America,Bachelor's,N,N,2175,1986,South,149197.43,Year,N,Denied
Europe,High School,Y,Y,338,1913,Northeast,23641.27,Year,Y,Denied
Asia,Doctorate,Y,N,192,1980,West,158883.48,Year,Y,Certified
Europe,Bachelor's,N,N,1636,2010,South,19550.32,Year,Y,Certified
Asia,Bachelor's,N,Y,817,1946,Northeast,44022.47,Year,Y,Denied
Asia,Master's,N,N,439,1998,Northeast,40588.16,Year,Y,Certified
North America,Doctorate,Y,N,602069,2011,Northeast,25181.63,Year,Y,Certified
Asia,Bachelor's,Y,Y,2936,1942,West,62084.11,Year,Y,Certified
Asia,Master's,Y,N,19,2008,South,11648.01,Year,Y,Certified
Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
Asia,High School,Y,N,450,1994,Northeast,99341.35,Year,Y,Certified
Asia,Doctorate,Y,N,1064,2004,Northeast,45506.36,Year,Y,Certified
Asia,Bachelor's,Y,N,3499,2005,South,145699.2,Year,Y,Denied
Asia,Master's,Y,N,2514,1979,Northeast,91644.5,Year,Y,Certified
Asia,Master's,N,N,381,2013,Midwest,76692.14,Year,Y,Certified
Asia,Bachelor's,Y,N,1395,1977,South,287.2183,Hour,Y,Certified
Africa,High School,Y,N,1885,2004,West,71690.13,Year,Y,Denied
Asia,High School,Y,N,3885,1868,Northeast,144344.5,Year,Y,Certified
Asia,Master's,Y,N,3920,2005,South,127452.13,Year,Y,Certified
Asia,Bachelor's,N,N,427,1977,South,158714.53,Year,Y,Certified
Asia,High School,Y,N,3273,1892,West,34431.42,Year,Y,Denied
Asia,Bachelor's,Y,N,1861,1984,Northeast,24596.91,Year,Y,Denied
Asia,Bachelor's,Y,N,243,1998,West,62628.49,Week,Y,Certified
Asia,Bachelor's,N,N,1224,1965,Northeast,961.1867,Hour,Y,Denied
North America,Master's,Y,N,1357,1999,Northeast,59172.93,Year,N,Certified
Asia,Bachelor's,N,N,20,2005,Midwest,102974.4,Year,Y,Certified
Africa,Bachelor's,Y,N,1172,1982,Midwest,114680.48,Week,Y,Denied
North America,Master's,Y,N,16378,1954,West,80471.0,Year,Y,Certified
Asia,Master's,N,N,4612,2000,Midwest,247545.23,Year,Y,Certified
Asia,Master's,Y,N,657,2012,Northeast,24535.62,Year,Y,Certified
Europe,Master's,Y,N,2581,1999,West,34476.22,Year,Y,Certified
Europe,Master's,N,Y,2631,1982,South,182499.34,Year,Y,Denied
Asia,Master's,Y,N,5072,1975,West,15260.08,Year,Y,Certified
Europe,Bachelor's,Y,N,4091,2003,West,56161.23,Year,Y,Certified
South America,Master's,N,N,2238,2005,Northeast,91806.66,Year,N,Denied
Asia,Master's,Y,N,48082,2000,Midwest,50756.08,Year,Y,Certified
Asia,Bachelor's,Y,N,3597,1972,West,79043.28,Week,Y,Certified
Asia,Bachelor's,N,Y,1232,2003,South,141438.55,Year,Y,Certified
South America,Bachelor's,N,Y,482,1987,Northeast,110511.41,Year,Y,Denied
Asia,Master's,N,N,2376,1999,South,180.1,Hour,Y,Denied
Asia,Bachelor's,N,N,4556,2008,Northeast,95944.21,Year,Y,Certified
Asia,Master's,Y,N,2712,1999,West,2828.17,Year,Y,Certified
North America,Master's,Y,N,33570,1996,South,74387.29,Year,N,Certified
Asia,High School,Y,N,1767,1974,Northeast,80443.23,Year,N,Denied
Asia,High School,N,N,336,1972,South,671.8011,Hour,Y,Denied
Asia,High School,Y,N,3019,1987,South,16036.49,Year,Y,Certified
Asia,Bachelor's,Y,N,523,2003,West,50633.23,Year,Y,Denied
Asia,Doctorate,Y,N,1570,1984,Midwest,81956.42,Year,N,Certified
Oceania,Doctorate,Y,N,4402,1853,South,88816.28,Year,Y,Certified
Asia,Bachelor's,N,Y,67276,2006,South,34676.28,Year,Y,Certified
Europe,Master's,N,Y,2208,1997,South,114471.95,Year,Y,Certified
Asia,Master's,N,N,3587,2010,South,67091.34,Year,Y,Certified
Asia,Master's,N,N,148,2008,Northeast,213069.27,Year,Y,Certified
Asia,Bachelor's,Y,N,1139,2000,West,69306.73,Year,Y,Certified
Asia,Master's,Y,N,4513,1986,South,67742.59,Year,N,Certified
North America,Master's,N,N,2429,1989,South,149.86,Hour,Y,Denied
Europe,High School,Y,Y,2868,1969,South,35590.16,Year,Y,Certified
Asia,High School,N,Y,3754,1967,South,90719.69,Year,Y,Certified
Europe,Doctorate,N,Y,45045,2009,Northeast,49038.24,Year,Y,Denied
Asia,Master's,N,N,2698,1995,Northeast,156872.53,Year,N,Certified
North America,Bachelor's,Y,N,2010,2002,South,60764.21,Year,Y,Denied
South America,Master's,N,Y,1635,1838,Northeast,91080.42,Year,Y,Certified
Europe,Master's,N,Y,3286,2003,West,19115.29,Year,Y,Certified
Asia,Master's,Y,N,2287,2001,West,80920.24,Year,Y,Denied
Asia,High School,Y,N,2697,1999,South,45510.62,Year,Y,Denied
Asia,Bachelor's,Y,N,1526,2013,West,7857.19,Year,Y,Certified
North America,Master's,N,N,4405,1993,Northeast,8.5186,Hour,Y,Denied
Africa,Master's,Y,N,1195,1999,Northeast,133513.24,Year,Y,Certified
Asia,Master's,N,N,3159,2001,Northeast,104.49,Hour,Y,Denied
Asia,High School,Y,N,2876,1992,West,45234.64,Year,Y,Denied
North America,Bachelor's,N,N,650,2014,Northeast,145452.0,Year,N,Denied
Asia,Master's,Y,N,891,1924,South,114338.92,Year,Y,Certified
Asia,High School,N,N,27072,1950,South,34115.77,Year,Y,Denied
Europe,Master's,N,Y,121,1998,South,63624.42,Year,Y,Certified
Asia,Master's,Y,N,4642,1817,Northeast,62314.87,Year,Y,Certified
Africa,High School,Y,N,27882,1988,West,184099.94,Year,Y,Certified
Europe,Master's,N,N,2003,1983,Midwest,62464.04,Year,Y,Certified
Europe,Bachelor's,Y,N,1479,1949,South,73.924,Hour,Y,Denied
Asia,Bachelor's,Y,N,2632,1917,West,170882.09,Year,Y,Certified
Asia,Bachelor's,Y,Y,3146,2003,West,32973.26,Year,Y,Denied
Europe,High School,Y,N,2289,2010,South,22372.0,Year,Y,Denied
Asia,Bachelor's,Y,N,1212,1998,South,3566.95,Year,Y,Denied
Asia,Bachelor's,N,N,4050,1989,West,75869.59,Year,Y,Certified
Asia,Master's,Y,N,4812,1984,Northeast,10715.62,Year,Y,Certified
Asia,High School,N,N,908,2007,Northeast,41669.93,Year,Y,Denied
Asia,Bachelor's,Y,N,1202,1983,West,66388.1,Year,Y,Certified
Asia,Bachelor's,N,N,1352,1995,Northeast,54408.26,Year,Y,Certified
North America,Bachelor's,N,Y,7457,1994,West,111418.62,Year,Y,Denied
Asia,Doctorate,N,Y,1659,1936,West,138930.32,Year,Y,Denied
North America,Master's,Y,N,21717,2002,Island,89145.33,Year,Y,Certified
Asia,Master's,N,N,1504,1985,Northeast,737.4472,Hour,Y,Denied
Asia,Master's,Y,N,1581,2001,Midwest,99370.35,Year,Y,Certified
Asia,Master's,Y,N,490,1968,Northeast,63246.23,Year,Y,Certified
Europe,Doctorate,Y,N,373353,1977,South,28248.56,Year,Y,Certified
North America,Bachelor's,Y,N,4022,1885,South,87393.28,Year,Y,Certified
Asia,Master's,Y,N,1927,1997,Northeast,117848.66,Year,Y,Certified
North America,Master's,Y,N,1039,1960,South,112141.6,Year,Y,Certified
Asia,Bachelor's,N,N,3936,1984,South,99203.1,Year,N,Certified
Asia,Master's,N,N,2445,2005,Midwest,111414.5,Year,Y,Certified
Asia,Doctorate,N,N,821,2004,Midwest,120197.07,Year,Y,Certified
Asia,Bachelor's,Y,N,633,1980,South,81047.49,Year,Y,Certified
South America,Doctorate,N,N,3726,1998,South,40925.32,Year,Y,Certified
South America,Doctorate,Y,N,84466,1869,Northeast,41360.0,Year,Y,Certified
North America,Bachelor's,Y,N,2009,1969,Northeast,136851.74,Year,Y,Certified
Asia,Master's,Y,N,633,1985,West,53669.98,Year,N,Certified
Asia,Master's,Y,N,59776,1911,Midwest,168255.62,Year,Y,Certified
Asia,Doctorate,Y,N,3863,2007,Midwest,85605.51,Year,Y,Certified
North America,Master's,N,Y,2758,2000,West,83956.4,Year,Y,Certified
Asia,Bachelor's,N,N,2983,1998,Midwest,62141.03,Year,Y,Certified
North America,Bachelor's,Y,N,4057,1925,Midwest,2984.24,Year,Y,Certified
Asia,Master's,Y,N,184,1981,Midwest,178241.97,Year,Y,Certified
North America,Master's,Y,N,995,2000,South,23053.79,Year,Y,Certified
Asia,Bachelor's,Y,N,26685,2011,West,44466.28,Year,Y,Certified
Asia,Master's,Y,N,2183,1855,South,105628.58,Year,Y,Certified
Africa,Master's,Y,N,5283,1976,South,83594.0,Year,Y,Certified
Asia,Master's,Y,N,4668,2001,West,84889.85,Year,Y,Certified
Asia,Bachelor's,N,N,2099,1986,South,40812.58,Year,Y,Denied
Asia,Bachelor's,Y,Y,365,1994,South,85620.47,Year,Y,Denied
Asia,High School,Y,N,5113,1975,West,93146.1,Year,Y,Denied
Asia,Bachelor's,Y,N,22558,1946,South,286.2916,Hour,Y,Denied
Europe,High School,N,Y,1419,1985,West,37633.61,Year,Y,Denied
North America,Bachelor's,Y,N,3594,1911,West,71047.5,Year,Y,Denied
Asia,Bachelor's,Y,N,2643,1969,Northeast,45607.88,Year,Y,Certified
North America,High School,N,N,2477,2008,Midwest,532.6818,Hour,Y,Denied
Asia,Master's,Y,N,2328,2006,Midwest,98707.5,Year,Y,Certified
Asia,Master's,Y,N,105,1951,Northeast,146800.42,Year,Y,Certified
Asia,Bachelor's,Y,N,2304,2012,West,68978.46,Year,Y,Denied
Asia,Bachelor's,Y,N,3649,2005,Northeast,26349.42,Year,Y,Certified
Asia,Master's,N,N,1319,1889,Midwest,132778.02,Year,Y,Certified
Asia,Bachelor's,Y,N,321,1990,West,62276.96,Year,Y,Certified
Asia,Master's,Y,N,97122,1994,Midwest,118723.89,Year,N,Certified
Asia,Master's,N,N,1032,1963,Northeast,134507.5,Year,N,Certified
Asia,Bachelor's,N,N,2518,1889,West,166653.6,Year,Y,Certified
North America,High School,Y,N,4181,2002,West,724.0276,Hour,Y,Certified
Asia,Master's,Y,N,4180,1960,Island,58998.76,Year,Y,Denied
Asia,Master's,N,N,2144,1998,Northeast,43555.18,Year,Y,Denied
Africa,Master's,Y,N,123482,1992,Northeast,92305.79,Year,Y,Certified
Asia,High School,Y,N,2085,2007,South,17418.61,Year,Y,Denied
North America,Master's,N,N,84,1962,Midwest,57467.1,Year,Y,Denied
Asia,Bachelor's,Y,N,1858,1868,Midwest,202917.69,Year,Y,Certified
Asia,Master's,Y,N,2022,1953,Northeast,93877.27,Year,Y,Certified
Europe,Master's,N,N,4602,1991,Midwest,65350.98,Year,Y,Certified
North America,Master's,Y,N,594,2011,West,226588.62,Year,N,Certified
South America,Master's,Y,Y,947,1847,South,65345.58,Year,Y,Certified
North America,Master's,Y,N,1219,1999,West,19080.35,Year,Y,Certified
Asia,Bachelor's,Y,N,1527,1854,West,99761.72,Year,Y,Certified
Asia,Master's,N,N,631,2001,Midwest,30531.71,Year,Y,Certified
Europe,Bachelor's,N,Y,1724,1992,West,110824.54,Year,Y,Certified
Asia,High School,N,N,3914,2010,Midwest,54308.85,Year,Y,Denied
Asia,Bachelor's,N,N,1375,1993,West,125345.26,Year,Y,Certified
Asia,Master's,N,N,470,1984,Midwest,134.15,Hour,Y,Certified
Asia,Bachelor's,N,N,494,2000,Northeast,6537.59,Year,Y,Certified
Asia,Bachelor's,N,N,2078,2011,West,125978.46,Year,Y,Certified
Asia,Bachelor's,N,N,44618,2010,West,40860.81,Year,Y,Certified
Europe,Doctorate,Y,N,1172,1997,Northeast,83671.92,Year,Y,Certified
Europe,High School,Y,N,3612,1994,West,68485.21,Year,Y,Denied
Asia,High School,N,N,4809,1843,Northeast,69255.29,Year,Y,Denied
Asia,Master's,Y,N,1752,2004,Northeast,57400.53,Year,Y,Certified
Asia,Master's,Y,N,2798,2001,South,33057.54,Year,Y,Certified
Asia,Bachelor's,N,N,1428,1971,Northeast,137505.0,Year,Y,Denied
Asia,Master's,N,N,969,2010,Midwest,118490.7,Year,Y,Certified
Asia,Doctorate,N,N,2561,2005,Northeast,82552.49,Year,Y,Denied
